Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT045,2465.858147221794
NCT53,OUT045,2631.4618539911517
NCG55,OUT027,3258.901309412986
FDD48,OUT035,1926.8798644959734
FDG47,OUT049,4231.849205979767
FDI21,OUT017,1140.3127502661587
FDT27,OUT017,3807.7831003441897
DRO35,OUT013,1894.5515512779866
FDD33,OUT017,3798.171536686522
FDC04,OUT035,3882.386362657091
FDY34,OUT013,2670.156507059801
DRJ49,OUT049,2089.7727817622217
FDE05,OUT049,2368.6374149112935
FDU31,OUT017,3606.1923682978377
NCN19,OUT027,4428.0740768013875
FDK56,OUT027,4403.019498577372
FDK58,OUT017,1759.2823505463984
NCJ42,OUT035,1702.070108499554
FDZ34,OUT027,4520.466722465593
FDA52,OUT018,2545.3088952432445
NCR29,OUT013,929.8393618653836
FDT48,OUT035,3272.955888017097
DRJ51,OUT019,1638.7145400364234
NCS54,OUT046,2866.831923382493
FDV01,OUT035,2603.0337043485024
DRG51,OUT027,4027.3788556531044
NCG42,OUT013,2084.076216518847
FDA51,OUT049,1878.2185479453533
FDV19,OUT010,741.6094409111547
NCT18,OUT045,2896.9743051412624
NCS41,OUT045,2966.581954065914
FDO03,OUT046,3727.8787343059903
FDL12,OUT010,-858.3642430924702
FDY37,OUT010,490.71347888340733
FDI58,OUT049,1575.6266435554357
FDT28,OUT018,2076.795186195721
NCC42,OUT010,326.42940860935823
FDO01,OUT017,2199.0864508487794
FDJ02,OUT013,2427.647002173634
FDQ04,OUT018,404.7860415412242
DRL47,OUT013,2029.5030712148186
FDZ32,OUT035,1875.4809275780567
FDC35,OUT035,3372.8658671644453
FDX14,OUT045,1197.4602528169125
FDZ35,OUT013,1744.1716784384057
FDL14,OUT013,2566.728606315979
FDO04,OUT049,946.6206341511479
DRK11,OUT017,2471.876555132393
FDB44,OUT018,3110.8604365415586
FDZ50,OUT049,2977.2934361203024
FDI12,OUT027,2917.349218400499
FDU43,OUT017,3878.0772256264936
FDD58,OUT010,-305.8533676554648
FDB27,OUT017,3123.5711172262763
FDB04,OUT018,1120.4257231232295
NCO17,OUT013,1926.3108352771214
FDL12,OUT017,1042.8561814097857
DRJ13,OUT049,2580.501384749283
FDD57,OUT045,1650.0516763820324
FDW19,OUT035,1938.4594241848672
DRD27,OUT018,1313.3280178409968
FDH27,OUT027,3728.2387042381833
NCW30,OUT027,5529.737822015837
FDR40,OUT018,1056.4885694768745
FDG05,OUT013,2514.8605786051476
NCY41,OUT019,-1345.9690867406118
FDI38,OUT018,3072.8253365462842
FDR20,OUT046,877.715314053653
FDE09,OUT017,1861.1940267335085
FDN50,OUT019,-316.48749182693314
DRF27,OUT045,2443.75151405995
DRF51,OUT013,586.3806482173773
NCO02,OUT019,-853.1893471937865
FDB51,OUT027,2441.86728428047
FDJ50,OUT013,932.4090525273432
FDN52,OUT013,1390.6849466302301
FDX14,OUT013,1219.2607248312497
FDT27,OUT019,1830.7946226201839
FDV10,OUT013,740.9254253132135
FDU33,OUT046,836.0083050006679
FDU58,OUT046,3064.2666566016323
NCP42,OUT027,4514.30854965594
FDL51,OUT027,4837.562267838159
DRH15,OUT027,2161.9249797937896
FDU16,OUT017,1462.9246270223857
FDW15,OUT017,2486.355097775082
FDQ44,OUT045,2039.9093406616653
NCI06,OUT027,4274.995192120607
DRK23,OUT019,2055.7847864743358
FDC28,OUT035,1819.3911150034728
NCY17,OUT019,-1189.3542628385767
NCV05,OUT018,2173.617817268101
FDM34,OUT019,173.94208506891937
DRD60,OUT027,4334.343902683511
FDT38,OUT046,1430.686955609216
FDQ57,OUT018,2041.2451859839148
FDE59,OUT027,2086.7592562946184
NCM43,OUT046,2660.803689164469
DRI51,OUT049,2736.2238659790864
NCG30,OUT017,2004.9695280714022
NCK54,OUT035,1891.513184188038
FDQ16,OUT019,-187.33501386843977
FDI36,OUT013,3178.324576713475
FDX16,OUT027,3794.6428417263123
FDA34,OUT046,2873.2823242563654
FDJ48,OUT018,3642.8943449299995
FDU47,OUT035,2317.454057383019
FDS39,OUT046,2367.6708708471588
FDD11,OUT046,4077.3717651312063
FDM16,OUT027,2674.628248674355
FDU56,OUT018,2664.3060181425208
FDQ32,OUT017,2095.04879122175
DRK35,OUT013,679.445196071887
FDA58,OUT049,3732.970397724842
DRG48,OUT019,357.3903563262893
FDT59,OUT010,1807.8814558717631
FDQ31,OUT019,-406.70295405917363
FDS51,OUT018,776.7415808059968
FDW32,OUT027,2920.8874093972463
FDI15,OUT027,5561.826404018351
NCV30,OUT017,1045.1483512501645
DRG25,OUT049,3012.340536586171
FDT02,OUT013,559.7203353469176
FDO33,OUT027,3266.998915809877
FDP38,OUT035,965.5039372434471
FDZ45,OUT035,3203.0748463933305
NCA54,OUT027,4279.263295329572
FDU33,OUT017,833.5591937848249
FDN58,OUT017,3787.408422907897
FDI05,OUT045,1271.241019372911
FDM57,OUT019,-570.7961997190614
NCS42,OUT027,2860.902080607567
FDB57,OUT045,3631.029068206618
FDC03,OUT045,3152.342314853283
FDZ58,OUT013,1938.2673983310915
NCK29,OUT045,2012.7194782050929
NCR53,OUT045,3566.7153629148725
FDE26,OUT027,3790.217750228404
FDU52,OUT049,2487.536262013611
FDE41,OUT027,2823.2283321577997
FDU38,OUT018,2692.531030673358
FDA52,OUT017,2855.6023207327335
FDW46,OUT046,1175.2951889245496
DRI59,OUT035,3654.34303761531
FDT38,OUT035,1421.1969604989235
FDL33,OUT018,2827.2435588011112
FDQ01,OUT027,5483.085662133035
FDJ08,OUT046,3118.227694831029
FDQ47,OUT049,679.4929757979517
NCZ18,OUT013,3924.7517404558075
FDE29,OUT017,1008.9022519811879
FDF10,OUT027,3794.850161589942
FDC48,OUT049,1420.9488608875008
FDY58,OUT013,3630.627874558124
NCX30,OUT010,2015.3785144018684
FDV11,OUT013,2860.0102527329236
FDT46,OUT046,895.7700698530998
DRD01,OUT019,-998.096100728088
FDQ11,OUT013,4107.222976093974
NCM41,OUT017,1553.7448893582687
NCC55,OUT013,598.1929671678649
FDG45,OUT027,4853.3846970086515
NCQ54,OUT049,2694.7940907841594
FDM34,OUT045,2106.968391015095
FDD17,OUT019,1812.5879214546912
FDN38,OUT027,5457.138401442464
FDB53,OUT018,2082.618759130012
NCL06,OUT035,4174.385035437504
NCV18,OUT019,-652.7808078192486
FDX25,OUT013,2951.767974916859
FDB39,OUT046,955.951327081641
FDC33,OUT049,3248.505284319247
NCO14,OUT018,443.1177998986441
FDA58,OUT027,5180.837048489003
NCQ02,OUT017,2996.7289847656584
NCR53,OUT017,3616.686880146596
FDN52,OUT046,1492.8585634698297
FDG26,OUT046,4150.371250064891
FDE23,OUT027,2301.884930325934
DRI37,OUT013,949.5389176527387
DRH37,OUT018,2342.6023885533405
FDO01,OUT035,2184.0720158999793
FDK45,OUT049,2071.575405557689
FDP23,OUT049,3506.640463536294
FDM33,OUT035,3541.4577938254997
FDD36,OUT017,1994.7257408912583
FDL56,OUT017,1456.4022762779477
FDT27,OUT010,1885.669984980132
FDG52,OUT017,778.7946968980023
NCL42,OUT035,3896.666123740187
DRJ24,OUT046,2978.2992722646977
FDV38,OUT046,896.6975585422401
FDT35,OUT045,2777.9429876429303
FDY51,OUT045,3506.7726780712446
FDC37,OUT017,1772.3111675074065
NCP43,OUT013,2880.148919794685
FDO33,OUT045,1829.5401609586206
FDW04,OUT018,1833.5177161757756
NCC31,OUT046,2513.608306343167
FDK22,OUT049,3477.0018548917087
FDJ50,OUT017,1007.4472610551252
FDV13,OUT017,1578.1116454351709
DRL60,OUT017,2466.8569699053587
FDW03,OUT017,1788.5921061403242
FDY27,OUT035,2872.515194224392
FDB39,OUT027,2321.106863085177
FDU59,OUT045,2624.2140756052668
FDZ57,OUT049,2169.7024603356303
FDO21,OUT049,3657.859211777233
FDS43,OUT018,2750.8808420003024
FDU28,OUT010,1115.0025124205981
FDC51,OUT010,95.58995476389191
FDW16,OUT010,-367.2258141179518
FDP32,OUT010,146.23050079317795
FDB60,OUT019,1183.234993917465
NCQ30,OUT046,1968.5305413712845
FDD26,OUT049,3049.6967153530086
FDI44,OUT045,1320.0356968715732
DRH23,OUT046,966.8578262930287
FDO44,OUT046,1861.354185106683
FDG04,OUT046,3032.9913722172696
FDM32,OUT027,2973.543234164914
FDM09,OUT013,2731.8408739606302
FDZ47,OUT013,1639.85845910857
FDM40,OUT027,3680.080855930986
FDY48,OUT017,1709.2538587251297
NCM30,OUT045,718.5072258944892
FDX36,OUT010,1697.9716780715007
DRF03,OUT017,690.352454663599
FDN51,OUT049,4202.986625107403
FDM57,OUT049,1449.3647102771083
FDB35,OUT049,1629.0128521331308
FDY13,OUT027,2755.1911051477173
FDA37,OUT017,2146.4525937164417
NCX53,OUT017,2330.563721338076
FDD59,OUT018,1102.3410093319571
FDX10,OUT019,-1306.7627567368081
FDC03,OUT018,2824.5516037961033
FDW43,OUT035,3733.9973393153005
FDW10,OUT046,2856.007913894994
FDY14,OUT027,5558.343474653832
FDV43,OUT045,827.0022364939355
FDO40,OUT013,2391.5690600153903
FDP46,OUT027,2912.275708291847
NCE43,OUT019,688.4717045157327
FDD05,OUT035,1986.5656475182104
FDJ60,OUT010,792.6877292695203
DRE27,OUT018,1213.1592994572657
FDO11,OUT035,4088.8637582509573
DRG11,OUT027,3172.585078621805
FDK33,OUT010,1531.7615975965273
DRM23,OUT045,2728.9563115708997
FDJ02,OUT027,3859.675431341525
NCZ05,OUT045,1717.6407486261833
NCL30,OUT013,1998.207534364281
FDZ19,OUT018,2515.799410683735
FDM45,OUT049,2013.0929408851052
FDO36,OUT046,2923.1021446698087
NCK31,OUT045,877.5754256695018
DRJ37,OUT045,2462.448549626224
FDP24,OUT018,1642.0722585611811
FDF46,OUT013,1845.587995631708
FDX46,OUT019,-934.1641730927957
NCL18,OUT045,3042.7488361801743
FDJ26,OUT013,3439.249094336393
FDJ07,OUT045,1908.7498576441767
FDY15,OUT013,2451.7836598466647
DRG01,OUT045,1243.4889314326638
FDF58,OUT045,1117.4211843741195
FDZ14,OUT019,20.812118068987047
FDP31,OUT049,1167.7004699134886
FDH45,OUT013,787.2668257008736
FDA09,OUT010,936.3300092839045
FDW31,OUT035,3301.081843433235
FDA57,OUT046,766.6579452476067
NCE55,OUT035,2825.3127401904994
FDC17,OUT019,1424.5993742369387
FDC59,OUT013,1140.5527137187291
FDA22,OUT013,2702.41798557988
FDK52,OUT035,3601.0969413962457
NCM26,OUT046,2491.206759468886
NCT53,OUT035,2719.485379897297
FDW45,OUT018,2095.781744505607
NCI18,OUT035,3570.9238495986338
FDE38,OUT018,2368.003682029799
FDF08,OUT019,-421.89502208775093
FDY58,OUT010,1748.8869713949925
FDF58,OUT019,-873.4121674627314
FDX39,OUT017,3432.8202320652717
FDB44,OUT049,3437.1665961128974
FDF28,OUT013,2052.2478995897027
FDE39,OUT013,1863.5610334838402
FDT37,OUT018,3751.8374901447087
FDZ45,OUT017,3204.002747456073
FDO40,OUT035,2464.043013957522
FDM57,OUT027,2863.7624967419088
DRG36,OUT017,2754.9537238153343
FDY36,OUT010,-686.3404449079378
DRL60,OUT027,3851.8177231743166
FDS25,OUT019,-127.34093842957896
DRF49,OUT027,3222.3565787028883
FDP16,OUT045,3900.9305983082986
FDS60,OUT049,2934.0170216198003
FDU15,OUT027,2151.274301472573
FDK43,OUT046,2115.072925110011
FDN25,OUT046,1093.2907295396571
FDE53,OUT049,1724.6999035583403
FDB22,OUT013,2470.591618020934
FDE39,OUT017,1949.4658902598344
FDX35,OUT035,3707.952708523856
NCG54,OUT049,2703.8685255053924
FDH27,OUT035,2367.667829624381
NCK42,OUT013,3399.1015763553523
FDS25,OUT049,1846.4549822888753
FDI10,OUT018,2492.2354193680876
FDU35,OUT035,1697.9036479812007
FDI04,OUT017,3226.3408599655395
DRK23,OUT035,4050.593339189729
FDB53,OUT019,360.6973368019653
FDY02,OUT049,4176.588593892416
FDM60,OUT035,807.00962911744
NCJ31,OUT010,1815.86222341877
DRP35,OUT017,2076.898271846132
NCQ30,OUT018,1658.4325977815597
DRL11,OUT010,645.723632500522
FDU01,OUT013,3024.1625317849357
FDR39,OUT035,2939.8270047059095
FDO08,OUT046,2779.601255837817
FDC02,OUT045,4185.775872291366
NCZ29,OUT035,2103.4631152459087
FDF29,OUT010,244.18782747105433
FDZ23,OUT017,3070.5717014742013
NCU53,OUT018,2339.9710849748362
NCW30,OUT013,4064.7513588651836
NCM26,OUT027,3900.0548305076372
FDV50,OUT027,3358.630796898774
FDW15,OUT049,2430.172315140858
FDI35,OUT027,4380.898039969991
FDO11,OUT017,4047.8332696191246
FDN48,OUT046,1566.5140102781088
NCA17,OUT049,2432.06480879047
NCN54,OUT013,1272.4543760541228
FDP22,OUT013,863.540541175119
NCB54,OUT035,2093.2978773757754
FDD08,OUT045,727.5365405153507
DRM48,OUT010,-1320.066800790702
FDG41,OUT027,3234.571888046282
FDE44,OUT027,2264.6060389865597
FDE26,OUT035,2396.109239686465
NCS38,OUT013,1810.3808714681163
NCJ54,OUT018,3347.4413131352057
FDI40,OUT019,-359.05965922636915
FDN45,OUT018,3244.8886914765144
FDU43,OUT046,3928.6454712818168
FDI04,OUT010,1255.3270999563679
NCC07,OUT018,1384.1055647174276
NCC07,OUT019,-270.49471352437763
NCD18,OUT045,3657.7949966258375
FDU55,OUT035,4195.647570617749
FDX59,OUT035,689.6812220063744
FDR52,OUT049,3086.2323222833875
NCP17,OUT013,1052.10758056231
FDQ32,OUT045,2076.0991057621413
NCT17,OUT049,3029.381206973264
FDO10,OUT049,1054.9496886900902
FDE32,OUT049,706.7146464993066
FDN44,OUT045,2603.9558478075205
FDH02,OUT035,1597.7968526035438
FDK60,OUT013,1638.7048117861723
FDS24,OUT019,-491.07989792599915
FDL03,OUT010,1314.6547384687224
FDB46,OUT027,4838.712146733379
FDO48,OUT049,3622.2545975041457
FDZ39,OUT049,1769.1294937987304
FDT02,OUT027,2034.5067598412043
FDC50,OUT013,1548.2706239336458
FDP39,OUT035,936.1172029433851
DRG15,OUT018,674.308909983085
FDP10,OUT018,1370.610490029726
FDF53,OUT027,4345.437007936973
FDN34,OUT045,2787.7072805158314
FDK02,OUT045,1991.3480270116465
FDC23,OUT045,2880.8478771750024
FDJ10,OUT019,301.01539067761223
FDE53,OUT035,1784.5891007994283
FDR25,OUT035,4325.549658778565
FDW50,OUT046,2662.526701231005
FDS09,OUT049,933.8308894525044
FDW49,OUT010,957.995394834013
FDU51,OUT046,2937.4091574242666
FDF28,OUT018,1763.4059257763583
NCY30,OUT018,2545.8866598620825
FDD44,OUT045,4204.455013749539
FDX09,OUT017,2869.064009064962
NCF30,OUT013,1969.6918736397092
FDZ50,OUT019,1000.4184253682961
FDW37,OUT013,1500.6446450598942
FDD11,OUT049,4099.813643092735
DRH39,OUT018,905.7170749066163
FDA36,OUT049,2992.883753667671
NCG43,OUT049,1500.0497624846325
FDF02,OUT035,1760.886137362089
FDP57,OUT027,3087.10393327607
NCE42,OUT017,3701.458157244998
NCR38,OUT027,5388.843488791372
FDP03,OUT019,111.89711541143879
FDO51,OUT035,843.2582066178702
NCQ42,OUT046,2090.5080372455427
NCM41,OUT046,1542.02197679542
FDH48,OUT027,2832.082009735288
DRF60,OUT046,3783.6454069781394
FDJ27,OUT035,1736.4399026958308
FDQ14,OUT013,2378.8633539187167
FDN27,OUT017,1980.9810472091003
NCQ02,OUT046,3039.4312799371683
FDJ33,OUT049,2075.181172225876
FDP07,OUT027,4580.065855283783
DRE01,OUT049,3805.011564327405
FDU36,OUT045,1663.2354711727867
FDL28,OUT017,3691.6110753120383
NCX53,OUT046,2325.031707120097
FDZ39,OUT013,1736.3049145333034
NCP42,OUT013,3085.463558170395
FDJ14,OUT035,1470.5242627258322
FDK04,OUT049,947.0251654319704
NCC19,OUT017,3098.938221362654
FDS09,OUT018,612.1462309697745
FDZ02,OUT046,1688.3817118389552
FDD35,OUT018,1704.2816625190826
NCY42,OUT017,2338.250386574212
FDB05,OUT045,3914.6403406028985
FDF20,OUT035,3211.701006956163
NCO41,OUT018,1297.8952915588493
FDC40,OUT027,2745.5251000608514
FDV58,OUT045,3143.802365758036
FDZ57,OUT045,2156.9066571027033
DRM35,OUT046,2916.6167250032495
DRN36,OUT018,1223.8430614140261
FDQ13,OUT046,1477.2654252194661
DRO35,OUT010,-18.810753669516544
NCD43,OUT035,1739.2558345997577
FDA51,OUT018,1531.570365839938
NCX17,OUT027,5107.320402566633
NCZ17,OUT049,705.5375881917735
FDR11,OUT027,4012.225507134106
FDW34,OUT049,3887.206794252039
FDN50,OUT017,1636.6128414144569
FDS09,OUT046,934.7573144503613
FDS48,OUT018,2139.6617775923232
FDL44,OUT049,2684.6338232650287
DRF48,OUT018,2679.1199840890504
FDA14,OUT018,2060.1665093159845
NCD30,OUT049,1578.4225479088573
FDI16,OUT017,912.3279906728512
NCG06,OUT035,4127.245618702536
DRZ24,OUT035,1978.1663143187197
NCS17,OUT045,1561.7483622738837
FDB37,OUT045,3903.208178945394
FDE10,OUT035,2183.5207210224535
FDC57,OUT045,3153.699798675092
FDM12,OUT018,2742.1618751837705
FDE24,OUT049,2283.469519127141
FDW22,OUT045,3561.67774218412
DRD01,OUT027,2352.268910941265
NCZ18,OUT027,5383.117832897353
FDN49,OUT045,769.415261779578
FDR22,OUT035,1936.746453924481
FDV08,OUT019,-1137.4956819321167
FDY39,OUT046,3061.032930174233
FDV36,OUT049,2071.8450195347273
FDO60,OUT045,808.3465360778564
FDU04,OUT027,3401.983433493726
FDR20,OUT027,2315.958529158537
FDW19,OUT019,-77.07599031627342
FDU40,OUT049,3108.0894427271305
FDK15,OUT045,1611.715514825015
DRF15,OUT035,2464.6575638031427
FDQ25,OUT017,2898.648926009422
FDI48,OUT019,-1013.5361128501518
FDS49,OUT046,1348.4566666488677
FDV22,OUT046,2629.1209025708604
NCV42,OUT046,1799.9988962322745
FDX26,OUT046,2946.9368013640196
FDI33,OUT018,1177.6786034772135
FDZ14,OUT049,1998.8268708447758
FDG10,OUT013,995.0006972653241
FDM38,OUT018,631.3175117875799
FDG26,OUT027,5524.405062611802
FDH46,OUT035,1755.2839559331878
FDN13,OUT018,1318.5681275849856
FDU57,OUT035,2489.7804965609257
NCI06,OUT046,2888.1472156121463
FDM38,OUT045,980.9096816929668
NCG42,OUT010,147.603209341426
FDL39,OUT045,2902.349713225477
FDT31,OUT019,1149.2397299983222
FDV59,OUT013,3453.7385773706337
FDB49,OUT035,1750.5204986415893
FDD58,OUT049,1677.9082187351564
DRN59,OUT046,829.0312383376513
FDX48,OUT049,2539.75686190523
FDQ11,OUT049,4122.892838860329
FDY12,OUT049,942.5733947586618
FDQ11,OUT045,4136.788056264101
DRI11,OUT017,1931.722288052115
FDY32,OUT027,4058.217699985684
FDS51,OUT045,1053.1489536018325
FDR19,OUT010,438.81494500610097
DRB13,OUT018,2766.310956532413
FDS21,OUT035,1146.270363763826
FDQ40,OUT045,2863.269515378125
NCE55,OUT013,2752.857201855775
FDX43,OUT027,4102.673003339514
FDS12,OUT049,2032.3106595324307
DRK01,OUT027,2954.357388130449
FDN25,OUT017,1033.3791862217854
FDB60,OUT046,3172.9302845000593
FDQ13,OUT017,1461.0157303069245
DRK13,OUT045,3121.686994329413
DRF25,OUT018,313.42511482804
NCD42,OUT019,-1252.7977263973075
FDW25,OUT045,1455.4679040780775
NCV29,OUT027,4301.857650448918
NCK42,OUT035,3446.6776670915524
DRJ13,OUT027,3946.9931119780586
DRD15,OUT017,3699.259318084227
FDM27,OUT045,2548.8600112479235
FDZ50,OUT018,2649.384880591464
FDC04,OUT046,3865.4191536065637
FDF50,OUT049,3204.428350266343
FDP15,OUT045,4106.536881072901
FDK46,OUT035,4159.457876574727
FDZ56,OUT018,2449.366748780454
FDY60,OUT049,2400.2282302398444
FDB10,OUT035,3810.6806195920544
FDR57,OUT045,2566.2447736059084
FDU58,OUT049,3060.251366013933
FDH02,OUT046,1588.6127264522893
FDP48,OUT013,2954.449929933274
FDI46,OUT035,4043.9800121564267
FDW56,OUT013,3104.1896168957383
NCM19,OUT010,-80.77064544424707
FDS50,OUT027,4913.4504948788735
FDK24,OUT013,751.591165697936
FDO36,OUT017,2921.161917149143
FDK45,OUT027,3485.8941319351206
NCL05,OUT045,796.5755175591594
FDL32,OUT018,1594.6449430515886
FDA28,OUT049,2085.587840347171
FDY36,OUT018,956.5706937803661
FDP32,OUT018,1785.8907951474812
FDL50,OUT046,2116.7458314252262
DRC24,OUT049,2451.96314952406
NCS18,OUT017,1755.948074056409
FDD16,OUT017,1269.4407849460003
NCV18,OUT013,1341.3232322980612
FDX07,OUT046,3069.640422027087
NCZ05,OUT027,3121.622116575806
NCI31,OUT013,610.0607160777522
FDK14,OUT049,1437.8091085271872
NCR06,OUT045,745.4849325872578
NCF54,OUT049,2766.2374762000636
DRG23,OUT010,505.413855779449
FDD53,OUT046,781.9103893554284
NCM31,OUT027,3658.648346567892
FDT16,OUT017,4208.93227382123
FDR40,OUT035,1397.5335686786652
DRG25,OUT017,2976.7423678668265
FDT10,OUT035,1107.8649302603476
FDY32,OUT013,2629.5696001284587
FDN50,OUT035,1662.0734147297753
FDZ35,OUT019,-186.96799488883948
NCP54,OUT045,1966.5497100172543
NCD07,OUT035,1841.9989786629467
FDS02,OUT018,2863.867629704686
DRN59,OUT018,529.7856809952536
DRB24,OUT013,2477.640920036035
FDP37,OUT027,3464.0899141643413
DRB01,OUT018,2710.967855429054
FDR47,OUT046,3167.0229593282766
NCM31,OUT010,350.009686528389
NCF06,OUT027,5509.926836915058
NCV17,OUT027,3533.3452545353357
FDS10,OUT049,2884.873226244177
FDN52,OUT035,1488.0417298005132
FDZ48,OUT013,1827.9299262320628
FDJ48,OUT049,3978.5678523491224
DRB13,OUT027,4500.694955952862
FDV59,OUT017,3500.7120424067816
FDL32,OUT035,1918.713683679457
FDZ12,OUT035,2335.908828383669
NCR06,OUT027,2129.0394612637538
FDP51,OUT017,2014.791224351783
FDY22,OUT013,2290.0573567617957
FDZ38,OUT049,2739.431464999644
NCO54,OUT035,957.1179078931923
FDR23,OUT035,2855.788939331517
FDM38,OUT049,1016.8210675405862
FDS25,OUT013,1865.0755538838125
FDZ22,OUT013,1370.9267004121148
FDZ20,OUT019,2131.678761466304
FDD45,OUT010,-337.40277999846353
FDN03,OUT049,4035.6321785242044
NCW30,OUT046,4128.045822343464
FDY24,OUT027,2396.30605741171
FDJ26,OUT019,1477.6901430953512
FDM15,OUT049,2537.4095738379865
NCW54,OUT027,2358.7645992043135
FDA23,OUT045,1670.3980298872384
FDA39,OUT019,-1228.5745817504371
FDZ12,OUT017,2350.781743162599
NCB42,OUT046,1935.152635141621
FDL16,OUT046,794.2047271151864
FDO24,OUT019,650.8265729599361
NCP42,OUT046,3108.2917444049717
FDR19,OUT018,2112.909486136544
DRL01,OUT045,3743.058941041664
FDV37,OUT046,3283.0559220943596
FDI41,OUT010,472.8376206284038
FDF58,OUT049,1084.841704351642
NCF43,OUT018,1954.9614809971126
FDN02,OUT049,3332.3089501326313
NCP41,OUT035,1812.8740596891885
NCY17,OUT027,2177.453294151798
FDL58,OUT027,5660.487237567631
NCA30,OUT027,4374.372416537968
FDE46,OUT018,2127.2513333341394
FDY38,OUT035,3717.212844361521
NCH29,OUT027,3000.519970525954
FDO20,OUT045,4096.506144431511
FDP44,OUT018,1447.909523668698
FDM02,OUT027,2959.546520775716
FDJ14,OUT027,2822.923177202816
FDH04,OUT010,-401.7031342876894
DRK23,OUT046,4061.638878058612
NCW05,OUT046,1751.6306898914008
FDF12,OUT049,2386.041781598801
FDL51,OUT019,1441.9940491593848
FDN03,OUT018,3720.2218351546007
DRJ37,OUT049,2423.6508571682807
FDM12,OUT019,1095.0761108953789
FDA16,OUT045,3537.462964475082
NCB07,OUT017,3131.639189296663
NCI17,OUT019,-417.65914992912053
FDR51,OUT046,2462.328784321511
FDJ55,OUT045,3659.9697654557167
NCZ17,OUT013,658.7490215897142
FDU25,OUT013,1032.687795976131
NCG18,OUT045,1690.9519316951964
DRM11,OUT017,4157.016453723482
FDH16,OUT035,1538.3567823341964
FDZ04,OUT018,722.151939706664
NCX53,OUT035,2354.1745140471967
FDX38,OUT027,2279.608007741256
FDX09,OUT046,2872.9538337271842
NCW05,OUT018,1421.157563195491
NCS41,OUT017,2983.967992805493
FDI26,OUT046,2929.4333297724606
NCZ41,OUT027,3457.062384050698
NCK06,OUT046,2014.9669642592198
FDX23,OUT027,3019.917612845862
NCA42,OUT046,2551.3317192550767
FDC20,OUT049,989.6870675632513
DRC49,OUT018,1992.695147467447
FDX01,OUT013,1928.9996663570555
FDC08,OUT045,3679.5904212277446
FDC02,OUT017,4167.349502869315
FDK10,OUT045,2929.108819290391
DRC24,OUT013,2434.7068168336336
FDW16,OUT019,-413.0638750872795
NCU06,OUT018,3301.424066809137
DRA59,OUT045,2966.4150887470105
FDR24,OUT019,-428.65740128136645
DRL35,OUT018,470.21586943298007
FDA49,OUT013,1440.4544571452534
NCC55,OUT046,656.8054687274362
DRD24,OUT019,341.321068489704
NCE55,OUT049,2799.610294603841
FDT33,OUT045,2776.073871974745
NCT53,OUT013,2620.5564541407975
FDS26,OUT046,4125.6617305255395
FDL22,OUT018,1200.629031060861
FDP44,OUT017,1808.6264298526175
FDC52,OUT018,2126.342429298348
FDI53,OUT010,649.0307287188689
FDZ23,OUT046,3076.021625235606
NCT18,OUT013,2873.6276301800917
FDR13,OUT046,2021.1010438747671
FDB09,OUT010,148.87330988329518
FDZ60,OUT013,1744.208099389486
FDB11,OUT046,3663.2405273770164
FDC10,OUT018,1674.2547172409932
FDW56,OUT035,3181.325368943776
FDK14,OUT027,2857.806693676881
DRE27,OUT027,2943.2345979014035
FDA38,OUT017,3839.426978766377
FDT11,OUT045,3093.6825724682494
FDP15,OUT035,4130.773547779972
FDV27,OUT035,1549.062793853831
FDS36,OUT027,3248.515359795856
FDY40,OUT027,2262.9738184963808
NCF19,OUT049,856.7683532973383
FDF53,OUT045,2941.595176525375
FDS14,OUT027,3908.366578949679
FDE56,OUT046,1159.8950940047916
FDZ19,OUT035,2923.874504742591
FDZ46,OUT013,1805.021480590708
FDR16,OUT046,3442.765301317274
FDG29,OUT018,410.131660095436
NCE30,OUT017,3403.112105919173
FDZ40,OUT046,931.805655954633
FDG58,OUT018,2225.239183417505
DRH03,OUT013,1513.9189840038803
FDZ47,OUT045,1678.7518621199115
FDV04,OUT018,2223.7655779010265
FDZ10,OUT018,1738.7586496663562
FDG46,OUT017,1921.8210693216179
NCF07,OUT045,1618.500974955734
FDY44,OUT035,3245.4530725515233
FDB21,OUT013,3849.795159684001
FDS20,OUT035,3007.132746590303
FDS49,OUT049,1369.3199004071098
FDX55,OUT027,4956.056526121982
NCQ02,OUT018,2663.9926680568824
FDR25,OUT013,4231.307074872206
DRG39,OUT045,907.3401522472864
FDB46,OUT046,3469.2104470783934
NCC30,OUT018,2539.529806060691
FDE58,OUT035,1988.8242244196472
FDC05,OUT019,1208.6324790217636
FDY15,OUT046,2539.9405365160474
FDG14,OUT046,2529.440321572414
FDL08,OUT049,3944.2207633810876
FDQ47,OUT013,610.9778974434039
FDN12,OUT035,1840.525718901943
FDW10,OUT013,2828.5240500392592
FDD02,OUT035,1994.4863768322812
FDX35,OUT010,1780.0460364518558
FDT35,OUT046,2800.7722651712947
DRN47,OUT019,963.0421140206026
FDB11,OUT010,1709.3927842692879
FDN20,OUT045,2760.30319970061
FDB59,OUT035,3240.087576420572
FDJ58,OUT045,2808.4868400521573
FDU60,OUT046,2792.4577921278124
FDS03,OUT049,1137.2077041406264
FDU40,OUT019,1116.8856897864125
DRH15,OUT049,767.1889006771353
FDD04,OUT027,3698.784342040528
